Country,2018_GDP,2018_GDP_Rank,Happiness_score,Happiness_score_rank,Sub
Afghanistan,493.750418116312,151,3.632,145,-6
Albania,5284.38018438156,83,4.586,112,29
Algeria,4153.73397805915,92,5.295,84,-8
Angola,3289.64666408633,100,3.795,142,42
Argentina,11633.4980086465,52,6.388,29,-23
Armenia,4220.49027671249,91,4.321,129,38
Australia,57354.9640455891,10,7.272,10,0
Austria,51478.2852619277,13,7.139,12,-1
Azerbaijan,4739.84171028393,85,5.201,87,2
Bahrain,23991.05667694,33,6.105,43,10
Bangladesh,1698.35039428122,117,4.500,115,-2
Belarus,6330.0752464187,74,5.483,74,0
Belgium,47583.0749405066,17,6.927,16,-1
Belize,4884.7341615523,84,5.956,49,-35
Benin,1240.82946441954,129,4.141,136,7
Bhutan,3243.48603638229,102,5.082,97,-5
Bolivia,3548.59015508448,97,5.752,62,-35
Bosnia and Herzegovina,6072.18462285304,77,5.129,93,16
Botswana,8279.60173877574,63,3.590,146,83
Brazil,9001.23424863499,61,6.419,28,-33
Bulgaria,9427.73043039881,60,4.933,100,40
Burkina Faso,813.096848960038,137,4.424,121,-16
Burundi,271.752044376648,156,2.905,156,0
Cambodia,1512.12670972847,123,4.433,120,-3
Cameroon,1534.49370193468,120,4.975,99,-21
Canada,46313.1713712961,18,7.328,7,-11
Central African Republic,475.953609871945,152,3.083,155,3
Chad,726.149881109447,142,4.301,131,-11
Chile,15924.7942393064,45,6.476,25,-20
China,9976.67713725865,56,5.246,86,30
Colombia,6716.91159778134,72,6.260,37,-35
"Congo, Dem. Rep.",557.064418324276,147,4.245,132,-15
"Congo, Rep.",2577.70170504152,106,4.559,114,8
Costa Rica,12112.1344206452,51,7.072,13,-38
Cote d'Ivoire,2314.05068144953,111,4.671,107,-4
Croatia,15014.0850191716,48,5.321,82,34
Cyprus,28689.7067225792,30,5.762,61,31
Czech Republic,23415.8436273041,35,6.711,21,-14
Denmark,61598.5367043936,9,7.555,3,-6
Dominican Republic,8050.63044036673,64,5.302,83,19
Ecuador,6295.93539868079,75,5.973,48,-27
Egypt,2537.1253654904,109,4.419,122,13
El Salvador,4067.65944881154,95,6.167,40,-55
Estonia,23170.7073775514,37,5.739,63,26
Ethiopia,771.523813864476,140,4.350,127,-13
Finland,50030.8773106501,14,7.632,1,-13
France,41631.0907389044,23,6.489,23,0
Gabon,7956.62781558686,66,4.758,103,37
Georgia,4722.78778321766,86,4.340,128,42
Germany,47810.5076706348,16,6.965,15,-1
Ghana,2202.31216442504,112,4.657,108,-4
Greece,20324.3049917812,38,5.358,79,41
Guatemala,4472.89237082577,87,6.382,30,-57
Guinea,878.599613250501,134,3.964,140,6
Haiti,1435.35175551073,126,3.582,148,22
Honduras,2505.7767518956,110,5.504,72,-38
"Hong Kong SAR, China",48543.4009905733,15,5.430,76,61
Hungary,16410.1872639683,44,5.620,69,25
Iceland,72968.7042280499,5,7.495,4,-1
India,2005.86300452403,115,4.190,133,18
Indonesia,3893.84642475571,96,5.093,96,0
Iran,5550.06095701484,80,4.707,106,26
Iraq,5834.16621065352,78,4.456,117,39
Ireland,78621.2279310086,4,6.977,14,10
Israel,41719.7254385703,22,7.190,11,-11
Italy,34615.7568910987,25,6.000,47,22
Jamaica,5354.2368587703,82,5.890,56,-26
Japan,39159.4235633952,24,5.915,54,30
Jordan,4312.18011672108,89,5.161,90,1
Kazakhstan,9812.60140498928,57,5.790,60,3
Kenya,1707.98680529003,116,4.410,124,8
Kosovo,4419.91432698449,88,5.662,66,-22
Kuwait,33994.3819171507,26,6.083,45,19
Kyrgyzstan,1308.14016549619,128,5.131,92,-36
Laos,2542.49,108,4.623,110,2
Latvia,17858.2799784486,41,5.933,53,12
Lebanon,8024.80327081387,65,5.199,88,23
Lesotho,1221.88376322756,130,3.808,141,11
Liberia,677.322178545363,144,3.495,149,5
Libya,7877.12225061884,67,5.566,70,3
Lithuania,19176.1765182085,40,5.952,50,10
Luxembourg,116654.26106674,1,6.910,17,16
Macedonia,6088.97244500876,76,5.185,89,13
Madagascar,527.501326141803,149,3.774,143,-6
Malawi,381.258987601084,153,3.587,147,-6
Malaysia,11377.4550023015,53,6.322,35,-18
Mali,894.802186858006,133,4.447,118,-15
Malta,30437.2215058962,28,6.627,22,-6
Mauritania,1600.87646860561,119,4.356,126,7
Mauritius,11208.3438184474,55,5.891,55,0
Mexico,9686.51378326598,58,6.488,24,-34
Moldova,4233.74343674119,90,5.640,67,-23
Mongolia,4134.98719823511,93,5.125,94,1
Montenegro,8846.05652531746,62,5.347,81,19
Morocco,3222.20063433213,103,5.254,85,-18
Mozambique,503.318727177274,150,4.417,123,-27
Myanmar,1418.17762347196,127,4.308,130,3
Namibia,5495.42892533452,81,4.441,119,38
Nepal,1038.65164702968,132,4.880,101,-31
Netherlands,53044.5324352253,12,7.441,6,-6
New Zealand,42949.9305849512,21,7.324,8,-13
Nicaragua,2020.55192996381,114,6.141,41,-73
Niger,572.427154260028,146,4.166,134,-12
Nigeria,2027.77797925505,113,5.155,91,-22
Northern Cyprus,14942,49,5.835,58,9
Norway,81734.4655736102,3,7.594,2,-1
